File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
29,911867	0,4	-9,634186
29,918533	0,4	-9,658736
29,925200	0,4	-9,642317
29,931867	0,4	-9,643494
29,938533	0,4	-9,644021
29,945200	0,4	-9,661450
29,951867	0,4	-9,644775
29,958533	0,4	-9,647609
29,965200	0,4	-9,647408
29,971867	0,4	-9,642907
29,978533	0,4	-9,667964
29,985200	0,4	-9,643877
29,991867	0,4	-9,645637
29,998533	0,4	-9,656196
30,005200	0,4	-9,654576
30,011867	0,4	-9,649689
30,018533	0,4	-9,651365
30,025200	0,4	-9,652980
30,031867	0,4	-9,654989
30,038533	0,4	-9,662022
30,045200	0,4	-9,676051
30,051867	0,4	-9,673627
30,058533	0,4	-9,662872
30,065200	0,4	-9,673511
30,071867	0,4	-9,655313
30,078533	0,4	-9,657010
30,085200	0,4	-9,659478
30,091867	0,4	-9,673370
30,098533	0,4	-9,665033
30,105200	0,4	-9,663918
30,111867	0,4	-9,679215
30,118533	0,4	-9,680026
30,125200	0,4	-9,670297
30,131867	0,4	-9,675303
30,138533	0,4	-9,679971
30,145200	0,4	-9,683150
30,151867	0,4	-9,684504
30,158533	0,4	-9,687038
30,165200	0,4	-9,681755
30,171867	0,4	-9,690802
30,178533	0,4	-9,694572
30,185200	0,4	-9,680243
30,191867	0,4	-9,683031
30,198533	0,4	-9,675297
30,205200	0,4	-9,682425
30,211867	0,4	-9,692582
30,218533	0,4	-9,703566
30,225200	0,4	-9,705023
30,231867	0,4	-9,696866
30,238533	0,4	-9,697358
30,245200	0,4	-9,699190
30,251867	0,4	-9,687166
30,258533	0,4	-9,691660
30,265200	0,4	-9,689209
30,271867	0,4	-9,710143
30,278533	0,4	-9,703111
30,285200	0,4	-9,693711
30,291867	0,4	-9,714867
30,298533	0,4	-9,698410
30,305200	0,4	-9,708984
30,311867	0,4	-9,700702
30,318533	0,4	-9,706171
30,325200	0,4	-9,721069
30,331867	0,4	-9,714594
30,338533	0,4	-9,719486
30,345200	0,4	-9,708608
30,351867	0,4	-9,717232
30,358533	0,4	-9,725071
30,365200	0,4	-9,727124
30,371867	0,4	-9,736128
30,378533	0,4	-9,740680
30,385200	0,4	-9,738285
30,391867	0,4	-9,718465
30,398533	0,4	-9,731260
30,405200	0,4	-9,731139
30,411867	0,4	-9,732001
30,418533	0,4	-9,739512
30,425200	0,4	-9,743029
30,431867	0,4	-9,742524
30,438533	0,4	-9,735814
30,445200	0,4	-9,745049
30,451867	0,4	-9,737419
30,458533	0,4	-9,748419
30,465200	0,4	-9,752712
30,471867	0,4	-9,758945
30,478533	0,4	-9,738599
30,485200	0,4	-9,746783
30,491867	0,4	-9,767305
30,498533	0,4	-9,763584
30,505200	0,4	-9,763015
30,511867	0,4	-9,763292
30,518533	0,4	-9,769754
30,525200	0,4	-9,747855
30,531867	0,4	-9,759604
30,538533	0,4	-9,757486
30,545200	0,4	-9,776433
30,551867	0,4	-9,757413
30,558533	0,4	-9,760055
30,565200	0,4	-9,770817
30,571867	0,4	-9,772955
30,578533	0,4	-9,757041
30,585200	0,4	-9,769084
30,591867	0,4	-9,782864
30,598533	0,4	-9,783918
30,605200	0,4	-9,784804
30,611867	0,4	-9,783384
30,618533	0,4	-9,801406
30,625200	0,4	-9,786543
30,631867	0,4	-9,805525
30,638533	0,4	-9,783195
30,645200	0,4	-9,792888
30,651867	0,4	-9,785675
30,658533	0,4	-9,796627
30,665200	0,4	-9,800405
30,671867	0,4	-9,807976
30,678533	0,4	-9,810401
30,685200	0,4	-9,798120
30,691867	0,4	-9,804599
30,698533	0,4	-9,804017
30,705200	0,4	-9,808909
30,711867	0,4	-9,801114
30,718533	0,4	-9,796823
30,725200	0,4	-9,797398
30,731867	0,4	-9,815215
30,738533	0,4	-9,826920
30,745200	0,4	-9,821787
30,751867	0,4	-9,826648
30,758533	0,4	-9,831410
30,765200	0,4	-9,818851
30,771867	0,4	-9,829557
30,778533	0,4	-9,842033
30,785200	0,4	-9,824914
30,791867	0,4	-9,841699
30,798533	0,4	-9,833491
30,805200	0,4	-9,840205
30,811867	0,4	-9,841597
30,818533	0,4	-9,839978
30,825200	0,4	-9,841822
30,831867	0,4	-9,850746
30,838533	0,4	-9,848993
30,845200	0,4	-9,850628
30,851867	0,4	-9,847784
30,858533	0,4	-9,850104
30,865200	0,4	-9,861184
30,871867	0,4	-9,852409
30,878533	0,4	-9,876936
30,885200	0,4	-9,870867
30,891867	0,4	-9,858280
30,898533	0,4	-9,862206
30,905200	0,4	-9,881404
30,911867	0,4	-9,866371
30,918533	0,4	-9,869170
30,925200	0,4	-9,875208
30,931867	0,4	-9,880097
30,938533	0,4	-9,883642
30,945200	0,4	-9,890791
30,951867	0,4	-9,882012
30,958533	0,4	-9,899378
30,965200	0,4	-9,883977
30,971867	0,4	-9,894240
30,978533	0,4	-9,900528
30,985200	0,4	-9,899367
30,991867	0,4	-9,902899
30,998533	0,4	-9,897208
31,005200	0,4	-9,909090
31,011867	0,4	-9,903548
31,018533	0,4	-9,920424
31,025200	0,4	-9,910518
31,031867	0,4	-9,914872
31,038533	0,4	-9,930894
31,045200	0,4	-9,921237
31,051867	0,4	-9,938279
31,058533	0,4	-9,932102
31,065200	0,4	-9,928323
31,071867	0,4	-9,923289
31,078533	0,4	-9,938116
31,085200	0,4	-9,949716
31,091867	0,4	-9,945706
31,098533	0,4	-9,939834
31,105200	0,4	-9,942363
31,111867	0,4	-9,938254
31,118533	0,4	-9,958280
31,125200	0,4	-9,955057
31,131867	0,4	-9,953521
31,138533	0,4	-9,951496
31,145200	0,4	-9,960674
31,151867	0,4	-9,956312
31,158533	0,4	-9,981220
31,165200	0,4	-9,965789
31,171867	0,4	-9,969349
31,178533	0,4	-9,959046
31,185200	0,4	-9,971758
31,191867	0,4	-9,985371
31,198533	0,4	-9,982999
31,205200	0,4	-9,997586
31,211867	0,4	-9,994702
31,218533	0,4	-9,995599
31,225200	0,4	-9,994399
31,231867	0,4	-9,998589
31,238533	0,4	-9,992017
31,245200	0,4	-9,996002
31,251867	0,4	-10,013319
31,258533	0,4	-10,000032
31,265200	0,4	-9,983853
31,271867	0,4	-10,023468
31,278533	0,4	-10,021914
31,285200	0,4	-10,024908
31,291867	0,4	-10,015866
31,298533	0,4	-10,020795
31,305200	0,4	-10,034440
31,311867	0,4	-10,024358
31,318533	0,4	-10,018045
31,325200	0,4	-10,031735
31,331867	0,4	-10,034770
31,338533	0,4	-10,030964
31,345200	0,4	-10,037415
31,351867	0,4	-10,035138
31,358533	0,4	-10,046308
31,365200	0,4	-10,053378
31,371867	0,4	-10,044339
31,378533	0,4	-10,054402
31,385200	0,4	-10,052668
31,391867	0,4	-10,064646
31,398533	0,4	-10,071869
31,405200	0,4	-10,080141
31,411867	0,4	-10,071629
31,418533	0,4	-10,078793
31,425200	0,4	-10,072224
31,431867	0,4	-10,069595
31,438533	0,4	-10,066719
31,445200	0,4	-10,077696
31,451867	0,4	-10,073173
31,458533	0,4	-10,078259
31,465200	0,4	-10,097366
31,471867	0,4	-10,101546
31,478533	0,4	-10,098878
31,485300	0,406	-10,108271
31,491867	0,394	-10,088975
31,498533	0,4	-10,107801
31,505200	0,4	-10,106635
31,511867	0,4	-10,098109
31,518633	0,406	-10,115794
31,525200	0,394	-10,098983
31,531867	0,4	-10,119248
31,538533	0,4	-10,110959
31,545200	0,4	-10,125675
31,551967	0,406	-10,122265
31,558533	0,394	-10,110743
31,565200	0,4	-10,131135
31,571867	0,4	-10,111786
31,578533	0,4	-10,135150
31,585300	0,406	-10,146871
31,591867	0,394	-10,116457
31,598533	0,4	-10,134228
31,605200	0,4	-10,150115
31,611867	0,4	-10,143857
31,618633	0,406	-10,147486
31,625200	0,394	-10,127200
31,631867	0,4	-10,158980
31,638533	0,4	-10,146272
31,645200	0,4	-10,180307
31,651967	0,406	-10,159792
31,658533	0,394	-10,163539
31,665200	0,4	-10,168828
31,671867	0,4	-10,169850
31,678533	0,4	-10,165045
31,685300	0,406	-10,176911
31,691867	0,394	-10,178885
31,698533	0,4	-10,186598
31,705200	0,4	-10,179845
31,711967	0,406	-10,192889
31,718633	0,4	-10,187575
31,725200	0,394	-10,170930
31,731867	0,4	-10,194903
31,738533	0,4	-10,189957
31,745300	0,406	-10,204038
31,751967	0,4	-10,189662
31,758533	0,394	-10,187488
31,765200	0,4	-10,208604
31,771867	0,4	-10,205535
31,778633	0,406	-10,211206
31,785300	0,4	-10,188472
31,791867	0,394	-10,209369
31,798533	0,4	-10,218062
31,805200	0,4	-10,225386
31,811967	0,406	-10,235167
31,818633	0,4	-10,216820
31,825200	0,394	-10,209138
31,831867	0,4	-10,232564
31,838533	0,4	-10,235113
31,845300	0,406	-10,239806
31,851967	0,4	-10,221726
31,858533	0,394	-10,231827
31,865200	0,4	-10,261232
31,871867	0,4	-10,258753
31,878633	0,406	-10,262334
31,885300	0,4	-10,240925
31,891867	0,394	-10,236121
31,898533	0,4	-10,264048
31,905200	0,4	-10,256874
31,911967	0,406	-10,267107
31,918633	0,4	-10,258627
31,925200	0,394	-10,241831
31,931867	0,4	-10,277549
31,938533	0,4	-10,261298
31,945300	0,406	-10,264988
31,951967	0,4	-10,269776
31,958533	0,394	-10,271154
31,965200	0,4	-10,289594
31,971867	0,4	-10,291336
31,978633	0,406	-10,301923
31,985300	0,4	-10,274923
31,991867	0,394	-10,288171
31,998533	0,4	-10,299884
32,005200	0,4	-10,300826
32,011967	0,406	-10,292628
32,018633	0,4	-10,287980
32,025200	0,394	-10,286310
32,031867	0,4	-10,306746
32,038633	0,406	-10,328530
32,045300	0,4	-10,312662
32,051967	0,4	-10,286040
32,058533	0,394	-10,300793
32,065200	0,4	-10,314703
32,071967	0,406	-10,324028
32,078633	0,4	-10,297772
32,085300	0,4	-10,302622
32,091867	0,394	-10,311841
32,098533	0,4	-10,323511
32,105300	0,406	-10,341817
32,111967	0,4	-10,338746
32,118633	0,4	-10,307103
32,125200	0,394	-10,322369
32,131867	0,4	-10,339082
32,138633	0,406	-10,327675
32,145300	0,4	-10,331118
32,151967	0,4	-10,312347
32,158533	0,394	-10,325658
32,165200	0,4	-10,357720
32,171967	0,406	-10,352644
32,178633	0,4	-10,310917
32,185300	0,4	-10,336858
32,191867	0,394	-10,330055
32,198533	0,4	-10,352642
32,205300	0,406	-10,371219
32,211967	0,4	-10,332901
32,218633	0,4	-10,333656
32,225200	0,394	-10,342341
32,231867	0,4	-10,364356
32,238633	0,406	-10,360074
32,245300	0,4	-10,355753
32,251967	0,4	-10,335432
32,258533	0,394	-10,348926
32,265300	0,406	-10,365887
32,271967	0,4	-10,362463
32,278633	0,4	-10,354939
32,285300	0,4	-10,367734
32,291867	0,394	-10,375218
32,298633	0,406	-10,362319
32,305300	0,4	-10,378962
32,311967	0,4	-10,376859
32,318633	0,4	-10,369018
32,325200	0,394	-10,372865
32,331967	0,406	-10,386771
32,338633	0,4	-10,390339
32,345300	0,4	-10,375627
32,351967	0,4	-10,373783
32,358533	0,394	-10,373942
32,365300	0,406	-10,400408
32,371967	0,4	-10,389637
32,378633	0,4	-10,375537
32,385300	0,4	-10,366260
32,391867	0,394	-10,373648
32,398633	0,406	-10,391719
32,405300	0,4	-10,381358
32,411967	0,4	-10,375014
32,418633	0,4	-10,372794
32,425200	0,394	-10,387910
32,431967	0,406	-10,396473
32,438633	0,4	-10,392294
32,445300	0,4	-10,381921
32,451967	0,4	-10,392271
32,458533	0,394	-10,367723
32,465300	0,406	-10,397233
32,471967	0,4	-10,403905
32,478633	0,4	-10,410842
32,485300	0,4	-10,395963
32,491867	0,394	-10,390979
32,498633	0,406	-10,411020
32,505300	0,4	-10,397840
32,511967	0,4	-10,393061
32,518633	0,4	-10,407130
32,525300	0,4	-10,392857
32,531967	0,4	-10,416982
32,538633	0,4	-10,406009
32,545300	0,4	-10,400265
32,551967	0,4	-10,404115
32,558633	0,4	-10,398929
32,565300	0,4	-10,421686
32,571967	0,4	-10,401273
32,578633	0,4	-10,402344
32,585300	0,4	-10,409968
32,591967	0,4	-10,411691
32,598633	0,4	-10,430952
32,605300	0,4	-10,423002
32,611967	0,4	-10,406906
32,618633	0,4	-10,410827
32,625300	0,4	-10,418601
32,631967	0,4	-10,418482
32,638633	0,4	-10,415272
32,645300	0,4	-10,413165
32,651967	0,4	-10,408359
32,658633	0,4	-10,420660
32,665300	0,4	-10,407061
32,671967	0,4	-10,419135
32,678633	0,4	-10,416468
32,685300	0,4	-10,415601
32,691967	0,4	-10,421065
32,698633	0,4	-10,419738
32,705300	0,4	-10,415951
32,711967	0,4	-10,427018
32,718633	0,4	-10,417500
32,725300	0,4	-10,429943
32,731967	0,4	-10,422638
32,738633	0,4	-10,427341
32,745300	0,4	-10,429351
32,751967	0,4	-10,420073
32,758633	0,4	-10,414541
32,765300	0,4	-10,429887
32,771967	0,4	-10,420007
32,778633	0,4	-10,433350
32,785300	0,4	-10,423605
32,791967	0,4	-10,431914
32,798633	0,4	-10,432899
32,805300	0,4	-10,440530
32,811967	0,4	-10,431267
32,818633	0,4	-10,429328
32,825300	0,4	-10,430191
32,831967	0,4	-10,429494
32,838633	0,4	-10,421279
32,845300	0,4	-10,430799
32,851967	0,4	-10,433665
32,858633	0,4	-10,445132
32,865300	0,4	-10,439412
32,871967	0,4	-10,439784
32,878633	0,4	-10,426566
32,885300	0,4	-10,449271
32,891967	0,4	-10,429150
32,898633	0,4	-10,432933
32,905300	0,4	-10,438667
32,911967	0,4	-10,442280
32,918633	0,4	-10,453285
32,925300	0,4	-10,431767
32,931967	0,4	-10,443450
32,938633	0,4	-10,431443
32,945300	0,4	-10,444345
32,951967	0,4	-10,452603
32,958633	0,4	-10,438900
32,965300	0,4	-10,436884
32,971967	0,4	-10,432491
32,978633	0,4	-10,428440
32,985300	0,4	-10,435879
32,991967	0,4	-10,457694
32,998633	0,4	-10,450478
33,005300	0,4	-10,454282
33,011967	0,4	-10,454567
33,018633	0,4	-10,458476
33,025300	0,4	-10,450781
33,031967	0,4	-10,441923
33,038633	0,4	-10,448721
33,045300	0,4	-10,447893
33,051967	0,4	-10,447219
33,058633	0,4	-10,463789
33,065300	0,4	-10,467836
33,071967	0,4	-10,466898
33,078633	0,4	-10,448227
33,085300	0,4	-10,464455
33,091967	0,4	-10,461383
33,098633	0,4	-10,470817
33,105300	0,4	-10,459973
33,111967	0,4	-10,465908
33,118633	0,4	-10,461601
33,125300	0,4	-10,479234
33,131967	0,4	-10,463900
33,138633	0,4	-10,467763
33,145300	0,4	-10,463082
33,151967	0,4	-10,454268
33,158633	0,4	-10,472680
33,165300	0,4	-10,467144
33,171967	0,4	-10,442567
33,178633	0,4	-10,466883
33,185300	0,4	-10,460465
33,191967	0,4	-10,460380
33,198633	0,4	-10,467544
33,205300	0,4	-10,472253
33,211967	0,4	-10,483512
33,218633	0,4	-10,469471
33,225300	0,4	-10,483488
33,231967	0,4	-10,486072
33,238633	0,4	-10,474049
33,245300	0,4	-10,479774
33,251967	0,4	-10,496373
33,258633	0,4	-10,486325
33,265300	0,4	-10,487316
33,271967	0,4	-10,478378
33,278633	0,4	-10,481997
33,285300	0,4	-10,474236
33,291967	0,4	-10,486554
33,298633	0,4	-10,487030
33,305300	0,4	-10,485815
33,311967	0,4	-10,480519
33,318633	0,4	-10,473776
33,325300	0,4	-10,485552
33,331967	0,4	-10,499953
33,338633	0,4	-10,496536
33,345300	0,4	-10,492402
33,351967	0,4	-10,487501
33,358633	0,4	-10,501158
33,365300	0,4	-10,500591
33,371967	0,4	-10,503267
33,378633	0,4	-10,484399
33,385300	0,4	-10,487952
33,391967	0,4	-10,506524
33,398633	0,4	-10,512211
33,405300	0,4	-10,498869
33,411967	0,4	-10,507870
33,418633	0,4	-10,499554
33,425300	0,4	-10,507959
33,431967	0,4	-10,510380
33,438633	0,4	-10,508403
33,445300	0,4	-10,517202
33,451967	0,4	-10,510996
33,458633	0,4	-10,527494
33,465300	0,4	-10,517126
33,471967	0,4	-10,528997
33,478633	0,4	-10,537546
33,485300	0,4	-10,535100
33,491967	0,4	-10,517524
33,498633	0,4	-10,535013
33,505300	0,4	-10,531506
33,511967	0,4	-10,528212
33,518633	0,4	-10,531136
33,525300	0,4	-10,528435
33,531967	0,4	-10,523951
33,538633	0,4	-10,524356
33,545300	0,4	-10,539523
33,551967	0,4	-10,547263
33,558633	0,4	-10,545828
33,565300	0,4	-10,538390
33,571967	0,4	-10,538915
33,578633	0,4	-10,544270
33,585300	0,4	-10,532455
33,591967	0,4	-10,551880
33,598633	0,4	-10,546828
33,605300	0,4	-10,557587
33,611967	0,4	-10,555072
33,618633	0,4	-10,548088
33,625300	0,4	-10,563112
33,631967	0,4	-10,558898
33,638633	0,4	-10,550200
33,645300	0,4	-10,560175
33,651967	0,4	-10,567763
33,658633	0,4	-10,581604
33,665300	0,4	-10,577810
33,671967	0,4	-10,573817
33,678633	0,4	-10,568317
33,685300	0,4	-10,556948
33,691967	0,4	-10,564914
33,698633	0,4	-10,564890
33,705300	0,4	-10,564138
33,711967	0,4	-10,584677
33,718633	0,4	-10,572528
33,725300	0,4	-10,593368
33,731967	0,4	-10,593525
33,738633	0,4	-10,588945
33,745300	0,4	-10,573828
33,751967	0,4	-10,592563
33,758633	0,4	-10,593049
33,765300	0,4	-10,594809
33,771967	0,4	-10,594683
33,778633	0,4	-10,593296
33,785300	0,4	-10,597708
33,791967	0,4	-10,599197
33,798633	0,4	-10,601964
33,805300	0,4	-10,617124
33,811967	0,4	-10,605110
33,818633	0,4	-10,599562
33,825300	0,4	-10,604554
33,831967	0,4	-10,617311
33,838633	0,4	-10,608102
33,845300	0,4	-10,617517
33,851967	0,4	-10,635889
33,858633	0,4	-10,619459
33,865300	0,4	-10,613311
33,871967	0,4	-10,623812
33,878633	0,4	-10,616030
33,885300	0,4	-10,629527
33,891967	0,4	-10,634070
33,898633	0,4	-10,635649
33,905300	0,4	-10,625427
33,911967	0,4	-10,625499
33,918633	0,4	-10,635622
33,925300	0,4	-10,634430
33,931967	0,4	-10,636122
33,938633	0,4	-10,640436
33,945300	0,4	-10,646284
33,951967	0,4	-10,645864
33,958633	0,4	-10,635558
33,965300	0,4	-10,638163
33,971967	0,4	-10,647060
33,978633	0,4	-10,649376
33,985300	0,4	-10,648535
33,991967	0,4	-10,662398
33,998633	0,4	-10,655988
34,005300	0,4	-10,664045
34,011967	0,4	-10,660095
34,018633	0,4	-10,665970
34,025300	0,4	-10,648669
34,031967	0,4	-10,668189
34,038633	0,4	-10,671375
34,045300	0,4	-10,677473
34,051967	0,4	-10,674525
34,058633	0,4	-10,674759
34,065300	0,4	-10,675934
34,071967	0,4	-10,673553
34,078633	0,4	-10,690484
34,085300	0,4	-10,673041
34,091967	0,4	-10,694851
34,098633	0,4	-10,691376
34,105300	0,4	-10,675476
34,111967	0,4	-10,690406
34,118633	0,4	-10,699943
34,125300	0,4	-10,695769
34,131967	0,4	-10,696050
34,138633	0,4	-10,690176
34,145300	0,4	-10,706566
34,151967	0,4	-10,707545
34,158633	0,4	-10,711518
34,165300	0,4	-10,697570
34,171967	0,4	-10,700554
34,178633	0,4	-10,716036
34,185300	0,4	-10,718456
34,191967	0,4	-10,717183
34,198633	0,4	-10,706975
34,205300	0,4	-10,730705
34,211967	0,4	-10,736018
34,218633	0,4	-10,722737
34,225300	0,4	-10,722344
34,231967	0,4	-10,723213
34,238633	0,4	-10,733275
34,245300	0,4	-10,742818
34,251967	0,4	-10,732096
34,258633	0,4	-10,742761
34,265300	0,4	-10,734430
34,271967	0,4	-10,742351
34,278633	0,4	-10,763439
34,285300	0,4	-10,767238
34,291967	0,4	-10,763377
34,298633	0,4	-10,754762
34,305300	0,4	-10,749130
34,311967	0,4	-10,749013
34,318633	0,4	-10,752948
34,325300	0,4	-10,760361
34,331967	0,4	-10,761024
34,338633	0,4	-10,751123
34,345300	0,4	-10,776692
34,351967	0,4	-10,766571
34,358633	0,4	-10,780006
34,365300	0,4	-10,766498
34,371967	0,4	-10,779299
34,378633	0,4	-10,785782
34,385300	0,4	-10,777055
34,391967	0,4	-10,781711
34,398633	0,4	-10,782378
34,405300	0,4	-10,776233
34,411967	0,4	-10,782373
34,418633	0,4	-10,792688
34,425300	0,4	-10,784061
34,431967	0,4	-10,816482
34,438633	0,4	-10,809345
34,445300	0,4	-10,800371
34,451967	0,4	-10,787862
34,458633	0,4	-10,803383
34,465300	0,4	-10,790909
34,471967	0,4	-10,807413
34,478633	0,4	-10,802662
34,485300	0,4	-10,809692
34,491967	0,4	-10,811501
34,498633	0,4	-10,802917
34,505300	0,4	-10,821828
34,511967	0,4	-10,809693
34,518633	0,4	-10,826252
34,525300	0,4	-10,817051
34,531967	0,4	-10,831874
34,538633	0,4	-10,818758
34,545300	0,4	-10,818597
34,551967	0,4	-10,836238
34,558633	0,4	-10,825956
34,565300	0,4	-10,815067
34,571967	0,4	-10,835193
34,578633	0,4	-10,835675
34,585300	0,4	-10,835843
34,591967	0,4	-10,831081
34,598633	0,4	-10,851260
34,605300	0,4	-10,841292
34,611967	0,4	-10,848159
34,618633	0,4	-10,840179
34,625300	0,4	-10,843831
34,631967	0,4	-10,836924
34,638633	0,4	-10,847233
34,645300	0,4	-10,849345
34,651967	0,4	-10,855667
34,658633	0,4	-10,858491
34,665300	0,4	-10,848184
34,671967	0,4	-10,858931
34,678633	0,4	-10,859202
34,685300	0,4	-10,870886
34,691967	0,4	-10,866409
34,698633	0,4	-10,871804
34,705300	0,4	-10,873862
34,711967	0,4	-10,867952
34,718633	0,4	-10,858950
34,725300	0,4	-10,859069
34,731967	0,4	-10,872839
34,738633	0,4	-10,861727
34,745300	0,4	-10,877447
34,751967	0,4	-10,875566
34,758633	0,4	-10,871191
34,765300	0,4	-10,879782
34,771967	0,4	-10,885965
34,778633	0,4	-10,897419
34,785300	0,4	-10,883549
34,791967	0,4	-10,877232
34,798633	0,4	-10,882469
34,805300	0,4	-10,884946
34,811967	0,4	-10,875720
34,818633	0,4	-10,893587
34,825300	0,4	-10,892675
34,831967	0,4	-10,897570
34,838633	0,4	-10,888893
34,845300	0,4	-10,886219
34,851967	0,4	-10,901669
34,858633	0,4	-10,900454
34,865300	0,4	-10,898785
34,871967	0,4	-10,901704
34,878633	0,4	-10,896479
34,885300	0,4	-10,900568
34,891967	0,4	-10,914108
34,898633	0,4	-10,911259
34,905300	0,4	-10,915124
34,911967	0,4	-10,909697
34,918633	0,4	-10,910111
34,925300	0,4	-10,920341
34,931967	0,4	-10,911968
34,938633	0,4	-10,906297
34,945300	0,4	-10,912893
34,951967	0,4	-10,927961
34,958633	0,4	-10,927403
34,965300	0,4	-10,914031
34,971967	0,4	-10,921955
34,978633	0,4	-10,920665
34,985300	0,4	-10,925607
34,991967	0,4	-10,926364
34,998633	0,4	-10,925660
35,005300	0,4	-10,922565
35,011967	0,4	-10,924386
35,018633	0,4	-10,926787
35,025300	0,4	-10,923072
35,031967	0,4	-10,930578
35,038633	0,4	-10,944822
35,045300	0,4	-10,930368
35,051967	0,4	-10,932508
35,058633	0,4	-10,939329
35,065300	0,4	-10,944431
35,071967	0,4	-10,951617
35,078633	0,4	-10,939699
35,085300	0,4	-10,929750
35,091967	0,4	-10,951545
35,098633	0,4	-10,929319
35,105300	0,4	-10,935955
35,111967	0,4	-10,951147
35,118633	0,4	-10,945529
35,125300	0,4	-10,949517
35,131967	0,4	-10,942121
35,138633	0,4	-10,946267
35,145300	0,4	-10,947692
35,151967	0,4	-10,947463
35,158633	0,4	-10,950470
35,165300	0,4	-10,940914
35,171967	0,4	-10,952248
35,178633	0,4	-10,963922
35,185300	0,4	-10,957202
35,191967	0,4	-10,947409
35,198633	0,4	-10,952309
35,205300	0,4	-10,958828
35,211967	0,4	-10,962532
35,218633	0,4	-10,962435
35,225300	0,4	-10,959913
35,231967	0,4	-10,943418
35,238633	0,4	-10,974806
35,245300	0,4	-10,963715
35,251967	0,4	-10,956612
35,258633	0,4	-10,951534
35,265300	0,4	-10,960202
35,271967	0,4	-10,959347
35,278633	0,4	-10,958734
35,285300	0,4	-10,983213
35,291967	0,4	-10,969495
35,298633	0,4	-10,950788
35,305300	0,4	-10,970380
35,311967	0,4	-10,971778
35,318633	0,4	-10,957247
35,325300	0,4	-10,989213
35,331967	0,4	-10,967491
35,338633	0,4	-10,968441
35,345300	0,4	-10,980219
35,351967	0,4	-10,965500
35,358633	0,4	-10,968840
35,365300	0,4	-10,963775
35,371967	0,4	-10,965948
35,378633	0,4	-10,967905
35,385300	0,4	-10,978582
35,391967	0,4	-10,968672
35,398633	0,4	-10,976953
35,405300	0,4	-10,981801
35,411967	0,4	-10,968976
35,418633	0,4	-10,969939
35,425300	0,4	-10,976073
35,431967	0,4	-10,981076
35,438633	0,4	-10,980990
35,445300	0,4	-10,980226
35,451967	0,4	-10,995470
35,458633	0,4	-10,985384
35,465300	0,4	-10,989659
35,471967	0,4	-10,984898
35,478633	0,4	-10,985390
35,485300	0,4	-10,993029
35,491967	0,4	-10,984334
35,498633	0,4	-10,967979
35,505300	0,4	-10,998001
35,511967	0,4	-10,982119
35,518633	0,4	-10,977723
35,525300	0,4	-10,981179
35,531967	0,4	-10,994155
35,538633	0,4	-10,982439
35,545300	0,4	-10,972277
35,551967	0,4	-10,994126
35,558633	0,4	-10,995816
35,565300	0,4	-10,983840
35,571967	0,4	-10,974149
35,578633	0,4	-10,978206
35,585300	0,4	-10,994560
35,591967	0,4	-10,997276
35,598633	0,4	-10,999695
35,605300	0,4	-10,976434
35,611967	0,4	-10,987569
35,618633	0,4	-10,997394
35,625300	0,4	-11,002322
35,631967	0,4	-10,998678
35,638633	0,4	-10,983903
35,645300	0,4	-10,995773
35,651967	0,4	-10,997987
35,658633	0,4	-11,010974
35,665300	0,4	-11,002508
35,671967	0,4	-10,989049
35,678633	0,4	-10,999929
35,685300	0,4	-10,987056
35,691967	0,4	-10,994300
35,698633	0,4	-11,007835
35,705300	0,4	-10,997646
35,711967	0,4	-11,013608
35,718633	0,4	-10,998983
35,725300	0,4	-10,995568
35,731967	0,4	-10,995703
35,738633	0,4	-11,004087
35,745300	0,4	-11,012153
35,751967	0,4	-11,020666
35,758633	0,4	-11,021908
35,765300	0,4	-11,018748
35,771967	0,4	-11,007953
35,778633	0,4	-11,010787
35,785300	0,4	-11,028335
35,791967	0,4	-11,010677
35,798633	0,4	-11,012927
35,805300	0,4	-10,998669
35,811967	0,4	-11,016747
35,818633	0,4	-11,020853
35,825300	0,4	-11,013390
35,831967	0,4	-11,003615
35,838633	0,4	-11,010915
35,845300	0,4	-11,010683
35,851967	0,4	-11,020599
35,858633	0,4	-11,007936
35,865300	0,4	-11,008622
35,871967	0,4	-11,023250
35,878633	0,4	-11,021170
